genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022222301169666,-0.0008396177040896,-0.0016422852506852,2.7753332079983046,5.0,0.9999996423721312,5.257417201431913e-05,0.0003315726801069,-0.0008331655669686,2.849606131808076,5.0,0.9999055862426758,0.0062235780078923,-0.0018127961067468,-0.3119989397916951,3.986265203119977,5.0,0.9999804496765136,3.430959871982674,-0.5080067195757554,-0.297337951055137,2.6200446059268048,5.0,0.9999693632125854,2.9653170486714595,-0.2664121259194916,-0.2844494759847942,1.4591936213140893,5.0,0.9997125267982484,2.6782808101144884,0.0379184942859662,-0.6058698098458475,5.5712260415283,5.0,0.9982044100761414,3.643154522031981,-0.8194471549884224,-0.7432625760222282,7.529227622041608,4.0,0.5223948359489441,2.975535818356305,-0.8031607472300006,-0.7450804893429184,2.528493259223426,3.0,0.6003750562667847,2.3036278031744706,-0.1406502110089542,-0.7131145922782145,7.247198590916892,5.0,0.9650446176528932,3.681782632136529,-0.0992054541679117,-0.7290185489598127,4.132193844988002,5.0,0.9496469497680664,3.5099790012107066,0.0687816825428431,-0.7405986598740681,11.45736585968232,4.0,0.5173105597496033,2.593108863239424,0.5036599166511078,-0.7234020888003665,9.963577429854563,4.0,0.9998166561126708,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,64
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022480819164004,-0.0004044776293934,-0.0015950229822969,2.806049150593088,5.0,0.9999996423721312,6.929833837765464e-05,0.0011105685491976,-0.0010837534089467,2.7943761171804518,5.0,0.9998953342437744,0.0061444605184288,-0.0012528616374298,-0.3122549420407421,3.968841948834979,5.0,0.9999790787696838,3.426006229301972,-0.5129525769187335,-0.3004582521333314,2.457915268112339,5.0,0.9999573230743408,2.9620200925757256,-0.2692785662656254,-0.2861253392646947,1.498832814550786,5.0,0.9998458623886108,2.674402968518355,0.0346429977080315,-0.6072523416158739,4.977559957768214,5.0,0.9987897872924804,3.631947355643751,-0.8076434929750187,-0.7755503810004942,6.695711379866253,4.0,0.9910064935684204,2.965361222001218,-0.8036208670155798,-0.7459634104123238,1.7086533567322062,3.0,0.3540565967559814,2.3189319015571144,-0.1606107453553154,-0.723950031936688,5.595701639128001,5.0,0.8341572284698486,3.676766252011884,-0.134384458548471,-0.7099470467078663,5.866275347567021,5.0,0.9551355838775636,3.493221416303318,0.1005979715478222,-0.7245938423830605,5.724027340326448,3.0,0.9648658633232116,2.6030216654779714,0.4953904731411427,-0.7199990616567182,7.9953422346076755,4.0,0.9986059665679932,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,65
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022719499301306,-0.0002371770020213,-0.0015784774470746,2.7686445338580725,5.0,0.9999996423721312,0.0002930109212915,0.0013033617762143,-0.0013147351038793,2.7386329771567595,5.0,0.999892234802246,0.0062455099313591,-0.0008309887022921,-0.3124829250595389,3.9832086242958793,5.0,0.9999790191650392,3.415692359278321,-0.5121429298052265,-0.3002114930333093,2.3019700462949286,5.0,0.9999693632125854,2.9531437406943706,-0.265977072304258,-0.2877662456483825,1.462195765294268,5.0,0.9997962117195128,2.6668933764095466,0.0335026072279731,-0.6144907064897542,6.235236068102628,5.0,0.9991077780723572,3.616348613392394,-0.8060723156295397,-0.7773331871243081,6.753292846988792,4.0,0.994141697883606,2.9544036288537328,-0.7936626223879619,-0.7505043830789186,1.0272059429137523,2.0,0.9999464750289916,2.321480889329199,-0.1669376932433675,-0.7291534781623035,6.24391901021593,5.0,0.9490671753883362,3.682175787857706,-0.1977601468785286,-0.661483732692697,7.886776969128907,5.0,0.7970954179763794,3.4802693394395394,0.1222919880001516,-0.7192593433938113,4.383692058630859,3.0,0.9155354499816896,2.6106766990708192,0.4860336629503958,-0.7192359293416695,7.7594100644843325,5.0,0.6797052025794983,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,66
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02276997048306,-0.0003622857087881,-0.0016763630506764,2.793603937420868,5.0,0.9999996423721312,0.0004244654696521,0.0011111062948838,-0.0013969738471977,2.6926681280121927,5.0,0.9998910427093506,0.0063198734445315,-0.0005530611889081,-0.3125613471467732,3.979206507616377,5.0,0.9999781250953674,3.402869650320084,-0.5127503842433621,-0.2991082012199375,2.4595010563683632,5.0,0.999975860118866,2.9421482939366133,-0.2635031237795093,-0.2895536770341635,1.362706188390398,5.0,0.9996321201324464,2.65880718614691,0.032390929544845,-0.6222410080091574,6.30428361417809,5.0,0.9988135099411012,3.601702586778023,-0.8115199859141589,-0.770288412282826,6.286758680575421,3.0,0.999834418296814,2.944222046573268,-0.7828701957666571,-0.7549416369540785,0.8577438359474613,2.0,0.9999399185180664,2.3147106215739712,-0.1667553135752157,-0.7297605417202366,5.892972327855138,5.0,0.7938439846038818,3.693697321296305,-0.2834349272626024,-0.5934713385472516,8.621922058170686,5.0,0.8729966878890991,3.4661919793943934,0.1237237423830395,-0.7264782563215924,4.367913807516429,3.0,0.9741562604904176,2.6169347365213187,0.4772500747126411,-0.7209430035500828,6.537808887655548,4.0,0.999598264694214,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,67
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0226488634022415,-0.0004805847539977,-0.001801264177947,2.8229918450018188,5.0,0.9999996423721312,0.0003985919834459,0.0010792606863425,-0.0013332454287477,2.66903936218081,5.0,0.9998950958251952,0.0064032787198311,-0.0003263038120042,-0.3124888651674711,4.07184796990389,5.0,0.9999783039093018,3.391398814565707,-0.5198148366916406,-0.3037201204035673,2.125016742482236,5.0,0.9999569654464722,2.9322145593875417,-0.2680682976544677,-0.2931949514432834,1.4434851499098282,5.0,0.99941486120224,2.6504675207218247,0.0289767316608022,-0.6265912079847888,5.793640644577993,5.0,0.999323844909668,3.586975835755497,-0.8199804309498075,-0.7618007732393135,8.045756575766852,4.0,0.306541234254837,2.933862677807093,-0.780815907307316,-0.7560240424012297,1.039633786458317,2.0,0.9998810291290284,2.3032597327245345,-0.16508826872965,-0.7291266199919686,5.796596421162374,5.0,0.6667426824569702,3.7118616210694704,-0.3820088359926608,-0.5356780673201684,8.2501276954464,5.0,0.9975687265396118,3.4480231147805247,0.1173617497743411,-0.7333776737342284,6.021693448891467,4.0,0.8751699924468994,2.614263686324634,0.4708955887261385,-0.7245620870143377,8.219206815775049,4.0,0.9996403455734252,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,68
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022379819669826,-0.0004153580698158,-0.0020405771873592,2.8446976336332908,5.0,0.9999996423721312,0.0003593620986575,0.0011754400700656,-0.0012421810360501,2.683711759568358,5.0,0.9999013543128968,0.0067098161319465,-0.0002930969496564,-0.3123888422801761,4.025193899439877,5.0,0.9999788999557496,3.3828459062387517,-0.5362891973088466,-0.3169224462659845,2.7397302815820046,5.0,0.9999449253082277,2.9256351349658907,-0.2817855009752463,-0.3001548958624576,1.8741577441437216,5.0,0.999608278274536,2.642710491943306,0.0219189792102296,-0.62627465764813,6.1171877124929805,5.0,0.9991515874862672,3.577468274841181,-0.8236347391473915,-0.7591802632652227,6.813276366085127,4.0,0.7701784372329712,2.9213042078244724,-0.7921489999376634,-0.7513532225400925,1.4233623360445011,2.0,0.9998384714126588,2.288923645404216,-0.1635214017404136,-0.7293318689477597,4.212280257077124,5.0,0.9777110815048218,3.7259960049851215,-0.4806795779613555,-0.521213912404789,6.399247883224052,4.0,0.9963565468788148,3.4283000366334955,0.1222197639698041,-0.7284210403717761,7.103582261445082,4.0,0.9691102504730223,2.6078815298186973,0.4678750909399589,-0.7272853817851308,8.751175065121103,4.0,0.9995176792144777,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,69
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022078186692176,-0.0003855663426648,-0.0022330111690971,2.8400769262134404,5.0,0.9999995827674866,0.0002279488530512,0.0010109474932518,-0.0011577102041866,2.6352189478222883,5.0,0.9999061822891236,0.0068859572844872,-0.0005732430271816,-0.312298299843071,3.981862928474869,5.0,0.9999788999557496,3.375824391049978,-0.5648585020350341,-0.3378649550049721,3.217798709148373,5.0,0.9999619722366332,2.923574328845575,-0.3032874119560995,-0.3092843956796325,1.902093909418908,5.0,0.9998115301132202,2.638515447758244,0.0113416448874783,-0.6227633646990918,6.08027581511524,5.0,0.9996761083602904,3.5723486167831524,-0.8173439692232201,-0.7647704627546728,6.185774540386253,4.0,0.4615626335144043,2.9065621008723896,-0.8154016169780274,-0.7420891489327901,2.6436608543883846,2.0,0.9998719692230223,2.2758291599302685,-0.1616341581928821,-0.730247001104873,4.413978202952435,5.0,0.9839248657226562,3.7266439574679184,-0.5673050655728877,-0.566324747828348,8.237888719964536,4.0,0.9805310964584352,3.4101760733942346,0.1380536224441533,-0.7141885971817761,14.5394629064091,5.0,0.4070830643177032,2.607528058021731,0.4668547800891991,-0.7266892154724156,8.435914383457208,4.0,0.9984607696533204,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,70
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021855511486182,-0.000535888209729,-0.0021762306403516,2.858129965671229,5.0,0.9999996423721312,-7.350583251652942e-05,0.000539281067466,-0.001002745015068,2.6054196377792938,5.0,0.9999200105667114,0.0068037498193032,-0.0009606701753401,-0.3121230985541663,3.970450466481476,5.0,0.9999780654907228,3.37032876868316,-0.5982460392391662,-0.359975729514014,3.01745951312757,5.0,0.9999390840530396,2.9258664960660026,-0.3257186782306656,-0.3169082855701579,1.6269109834697495,5.0,0.9998683333396912,2.641483084300456,-2.074623077952253e-05,-0.6192407593896032,6.707397729442782,5.0,0.9994668960571288,3.5675015778634984,-0.8026984927450282,-0.7752132017272455,5.529516902320257,3.0,0.8926694393157959,2.892646451491617,-0.8423944464856365,-0.7317419420868623,6.070877595563796,3.0,0.7717307209968567,2.2658004113023997,-0.1586447535706536,-0.7317364886119537,4.26336161186075,5.0,0.989972710609436,3.728733294583301,-0.6370324053718956,-0.6459520859944288,9.200835681026655,5.0,0.4851914644241333,3.401844594176425,0.145418356275,-0.7060540343374551,17.690636124887924,4.0,0.9323097467422484,2.617374988330379,0.4629129269620478,-0.7207971333583492,8.937070401876916,4.0,0.9917237758636476,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,71
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02179119545472,-0.0005237976614305,-0.0019392236015036,2.8948936839614348,5.0,0.9999996423721312,-0.0004014151687459,1.938075323604238e-05,-0.0008629994205882,2.5937164740282164,5.0,0.9999229907989502,0.0067303592645144,-0.0012018410284539,-0.3119723451302705,3.964816357157921,5.0,0.9999780654907228,3.3684451025191717,-0.6247456619198903,-0.3764314871955556,2.981632252454512,5.0,0.9999207258224488,2.9309861105795805,-0.343108194219873,-0.3214440932925182,1.9835359279527125,5.0,0.9995743036270142,2.649049316364455,-0.0089715709403597,-0.6167813341687718,5.091379360652407,5.0,0.998908281326294,3.5585760807400395,-0.7900760936562126,-0.7834992742134554,5.048645277687994,3.0,0.6874862313270569,2.880493586631491,-0.8623823119149243,-0.7241892750513226,5.254093409819668,3.0,0.4816091060638428,2.257585967103399,-0.1542714384251153,-0.7328971373603992,4.663668259970679,5.0,0.9885810017585754,3.74139354202661,-0.6776014474103489,-0.7146525081169792,6.0060270652616286,5.0,0.7907527685165405,3.4022221950753826,0.1374582633164784,-0.7095011514198908,5.348547114349344,4.0,0.9763752222061156,2.634720136387134,0.4481326089215756,-0.7084741468630897,7.666570198488075,4.0,0.9984172582626344,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,72
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021763809722054,-0.0002929589797204,-0.0016536175678161,2.875948863017478,5.0,0.9999996423721312,-0.0006490165312809,-0.0002293538542472,-0.0008711713416209,2.712352955257179,5.0,0.999920129776001,0.0067295460855165,-0.0012434528334193,-0.3119953603987433,3.906742946464459,5.0,0.999977707862854,3.3683563451527325,-0.6423769487714459,-0.3858402400878225,2.6339687188443235,5.0,0.9999226927757264,2.935004171429979,-0.3554511367744748,-0.3243506227403125,1.6553588568684532,5.0,0.9995002746582032,2.656557374393878,-0.0150971255423364,-0.6155429366897878,3.9353068479281816,5.0,0.9988775253295898,3.5476316682087354,-0.7882966891105632,-0.7860997011166746,5.395026332430237,3.0,0.5363457798957825,2.868641846739279,-0.8764089711583587,-0.7190219113935301,5.573583019128528,3.0,0.6942136287689209,2.2504560022665103,-0.1491994747165659,-0.7329993714648131,4.352407314529405,5.0,0.9948917627334596,3.7560783119681096,-0.6906662819339457,-0.7457701871945033,6.553380129521128,5.0,0.410817801952362,3.3982143759820405,0.1266827028216877,-0.7157314480008379,6.258226428103189,4.0,0.9926668405532836,2.658654398806961,0.4165177372328674,-0.6926687269151648,7.94535215663427,4.0,0.9974526166915894,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,73
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021746663423247,9.906965592598738e-05,-0.0015038813394259,2.808664159035488,5.0,0.9999996423721312,-0.0007650611903746,0.0001078028089143,-0.0011534704967228,2.589739645540296,5.0,0.9999109506607056,0.0065959994789632,-0.0012517801625184,-0.3122618069905205,3.953817733979249,5.0,0.9999785423278807,3.366897974552541,-0.6576248097206072,-0.3895777709572288,2.988327101262976,5.0,0.999929904937744,2.936138052047042,-0.3679047637182844,-0.3253696586953585,1.5766489673974136,5.0,0.9994632005691528,2.659585443107316,-0.0255843627827871,-0.616253861525967,4.717028541974803,5.0,0.9988631010055542,3.535916825167205,-0.8010377089338387,-0.7815154820592571,7.179389886897226,3.0,0.4870398342609405,2.8601694875912327,-0.894127522656448,-0.7107376944758084,7.325024743376855,3.0,0.8903108835220337,2.241993257952699,-0.1454477817509625,-0.7318915854431607,3.9904075805607846,5.0,0.9958603382110596,3.7633114036972177,-0.6873381659856932,-0.7499778268302761,7.655339501618886,5.0,0.3750600814819336,3.388059858579126,0.1202988302114551,-0.7196461021951364,6.512249126888676,4.0,0.997303545475006,2.689510943238376,0.3703841879482663,-0.6812841233987998,6.816508268311919,4.0,0.9980646371841432,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,74
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021761322489945,0.0002859536937966,-0.001603928670852,2.8998802657830334,5.0,0.9999996423721312,-0.0007261080084861,0.0004202316219004,-0.0014224322128972,2.59057841564754,5.0,0.999930500984192,0.0063546706503128,-0.0013739662176348,-0.3125353972973133,3.85671206126312,5.0,0.9999779462814332,3.3630040272216406,-0.6767183287252632,-0.3916018773855576,3.376836989647935,5.0,0.9999573826789856,2.931610880432157,-0.3879732999732432,-0.3247525955294179,2.5004167560597974,5.0,0.9991758465766908,2.6552778523185143,-0.0469819713865451,-0.6183792377451056,4.58411216615606,5.0,0.998077929019928,3.521759986722364,-0.8263693828648542,-0.7710267589871025,12.878900535464952,4.0,0.3471317887306213,2.856445227477914,-0.924926745788314,-0.6938786729223696,8.46819495250731,3.0,0.8897683024406433,2.2311308341766267,-0.1459346383200701,-0.7311515445345262,3.3923929966579087,5.0,0.9933608770370485,3.7603219245526,-0.6802093884902121,-0.748403720936381,6.779513723532562,5.0,0.4540098011493683,3.374930530469917,0.1206139004808104,-0.7187649981728692,6.317566122714062,4.0,0.9971863031387328,2.7211818337265505,0.3178346206001823,-0.6779013450949503,8.810632079859667,4.0,0.9717854261398317,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,75
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021749639826604,0.0002526838497889,-0.0018583689913787,2.8201461334569187,5.0,0.9999996423721312,-0.0006090417845985,0.0004023634196368,-0.0014996490434868,2.6609343829853387,5.0,0.99992036819458,0.0060879843987031,-0.0016867010416969,-0.3126296718075734,3.869943222768131,5.0,0.999978005886078,3.354457478278908,-0.7016826539297636,-0.3942743509841704,3.830598584185151,5.0,0.9999685883522034,2.920604530402777,-0.4168809412379604,-0.3238496966534403,3.2506949696844414,5.0,0.9997385740280152,2.645209888105573,-0.078534206682213,-0.6216620937844974,5.433848966571885,5.0,0.9995533227920532,3.5046549145774124,-0.8550375639255074,-0.7585257749963481,15.33612194429133,3.0,0.8357226848602295,2.850773925657665,-0.9626875080890632,-0.670655882731642,9.334880654581228,3.0,0.9966737031936646,2.2214469877234104,-0.1503224137192509,-0.731145899331245,4.446204777363096,5.0,0.998503565788269,3.750263487111967,-0.675407940991537,-0.7490674468749114,7.134284470324936,4.0,0.9979327917099,3.3647381814657624,0.1254129076505643,-0.7117348017295217,5.756355687733422,4.0,0.9937065243721008,2.7438051005643085,0.2710601483983712,-0.6765510190725879,4.2300177517429045,4.0,0.975391149520874,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,76
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021773610931307,0.0001475188371191,-0.0021477557730302,2.835333229286222,5.0,0.9999996423721312,-0.0005136418770135,9.134434844160212e-05,-0.0014482214696767,2.689952784942346,5.0,0.999915897846222,0.0061064055044146,-0.0019447859997159,-0.3125764822785535,3.9221129662717096,5.0,0.9999746084213256,3.3459098565235417,-0.728029306079307,-0.3966678522651392,4.173315007557509,5.0,0.9998670816421508,2.9092492979582367,-0.4476676269596691,-0.3242669442728534,3.767158431462738,5.0,0.9998779892921448,2.636034218975536,-0.1081738108951544,-0.6230925393733531,3.70755983827425,5.0,0.999604344367981,3.489135758074995,-0.8776856375077049,-0.7470360047353091,15.226719212441996,3.0,0.8168617486953735,2.843496723044406,-1.0002293681227226,-0.6532409926900322,9.49584061405089,3.0,0.9998843669891356,2.214766825731296,-0.1546795265124165,-0.7312503117716926,4.353163948448601,5.0,0.9980897903442384,3.736586426134309,-0.6747548057125048,-0.7487236126717884,5.9936312543412615,4.0,0.99839848279953,3.359642579368772,0.1294589560252443,-0.7032190564905769,13.705750265744324,5.0,0.533288300037384,2.7539178402496582,0.2406433466165767,-0.6707541792648704,9.183533635554731,4.0,0.5207054018974304,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,77
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022099751011111,8.460073816074498e-05,-0.0022717277583197,2.7709769251282816,5.0,0.9999996423721312,-0.0003588163821353,-0.0001208700079082,-0.0014820630060659,2.693764990960779,5.0,0.999925136566162,0.0062591486013243,-0.00199309947378,-0.3126093826992648,3.8996726074641344,5.0,0.9999735355377196,3.3431549369856013,-0.7502752080182464,-0.3992218205958102,4.016910279895855,5.0,0.9999228715896606,2.9044539057442917,-0.4730821096806519,-0.3286171909454345,3.640065035869251,5.0,0.99978506565094,2.6319914679927736,-0.1297478081137288,-0.6237578649725515,3.465550792697537,5.0,0.9988102912902832,3.4776216418473744,-0.8909505920580045,-0.7385309148499952,15.184068101197395,3.0,0.8228901028633118,2.8363298784555075,-1.0334882001095034,-0.6576012177054711,5.81933620245469,4.0,0.98049795627594,2.208171692859973,-0.1576503238308682,-0.731941972851174,4.097379416280846,5.0,0.9992471933364868,3.721842454690286,-0.6769344644010502,-0.7467585181970615,5.758194670461799,5.0,0.3222777247428894,3.353190690247528,0.1265304140051295,-0.7067143312965198,12.858942231238268,5.0,0.729023814201355,2.757782775094367,0.2224162319336855,-0.666420984411008,4.699493917300528,3.0,0.884973406791687,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,78
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022461852185183,-1.990079232516706e-05,-0.0020875926166294,2.804025718136084,5.0,0.9999996423721312,-0.0002940448883268,0.000147019139022,-0.0016220335650327,2.674514893231279,5.0,0.9999152421951294,0.0062484621824376,-0.0018034625100726,-0.3127448653989457,3.807759716691893,5.0,0.9999729990959167,3.347755803745923,-0.7677429461798777,-0.4028970033087042,3.694079474321581,5.0,0.9999380111694336,2.9079424378614505,-0.4927592322178391,-0.3346239053008975,3.796732814633428,5.0,0.9996591806411744,2.6331988414550214,-0.1463871742160236,-0.6233409989234615,4.753270323149983,5.0,0.9984837770462036,3.4691799175450777,-0.8976096666144286,-0.7338547270707263,14.147291800584886,3.0,0.4158235192298889,2.8265601645935705,-1.060053818153099,-0.6922353677478523,13.847727553503123,5.0,0.4146677851676941,2.199465367494016,-0.1587334320273408,-0.7334199723550401,3.826730954669185,5.0,0.99720698595047,3.708737618558236,-0.6788480393403518,-0.7444216902175635,6.3594874451054135,5.0,0.8932971358299255,3.345268779110617,0.1169603594587762,-0.721345810766227,10.96869843517219,5.0,0.4809416234493255,2.7546572198277786,0.2014166692412029,-0.6746802748627929,4.573238420197744,3.0,0.9667187333106996,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,79
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022657492507792,-0.0001247907256107,-0.0017670053531206,2.91879069103512,5.0,0.9999997615814208,-0.0002987563920366,0.0006301631716461,-0.0017412195595265,2.6786252314991312,5.0,0.9999176263809204,0.0061576049387042,-0.0015831288014904,-0.3128648949295884,3.843044396358159,5.0,0.9999747276306152,3.3591059478339984,-0.7830115232656594,-0.4065555908307536,3.9762767976689575,5.0,0.9999200105667114,2.9180269061079462,-0.5104096307822301,-0.337025869898413,4.19273961435376,5.0,0.999626398086548,2.640584622073705,-0.1628710668532473,-0.6201317732863378,7.205256210460168,5.0,0.9978467226028442,3.461937812322904,-0.9057065792849012,-0.730035899910821,8.119294251976685,3.0,0.486116349697113,2.823370988262317,-1.078435963541943,-0.7310463586059632,4.857438735402046,4.0,0.5227097868919373,2.195122725877363,-0.1578438091683871,-0.7340779799445509,4.040494572021353,5.0,0.9983924627304076,3.697316969854847,-0.6811166905614687,-0.7419743934377321,7.279588761473635,5.0,0.8167616128921509,3.3371190785107503,0.1083737135965323,-0.7310534695815534,10.838722383554272,5.0,0.7623695731163025,2.750159369833831,0.1679119645948219,-0.6942688581129794,3.2241709514958923,3.0,0.8413323163986206,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,80
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022938659858525,5.4721953886449626e-05,-0.0017511268886658,2.7787583508404823,5.0,0.999999701976776,-0.000381737046242,0.0009434917124098,-0.0017696873541024,2.6762189364147737,5.0,0.9999182224273682,0.0060851056620683,-0.001526694163159,-0.3129019463339704,3.771713083382461,5.0,0.9999740719795228,3.3743866595611616,-0.7997595925491883,-0.410229085663353,4.316460721358611,5.0,0.9999499320983888,2.934448532681772,-0.5275006992463904,-0.3355942144875601,3.907760330075897,5.0,0.9993336200714112,2.652446077457837,-0.1812776513584992,-0.6144325778986677,5.207540782637286,5.0,0.9947984218597412,3.4558128618294246,-0.9234043767013808,-0.7218871512445979,14.728277126445802,3.0,0.4847283959388733,2.8183871117067936,-1.0859855379958958,-0.7546442010174301,3.163463274732273,3.0,0.999866247177124,2.203883456989625,-0.1556545892049161,-0.7320229287755546,4.601877861175455,5.0,0.991850733757019,3.687097922057839,-0.6849302166026696,-0.7404879735047918,5.558407388414744,5.0,0.929320514202118,3.326669229278941,0.1050305697218982,-0.7315621983830602,11.502436560690304,5.0,0.5312233567237854,2.7469921351380178,0.1276842091514929,-0.7152849423570062,9.201766971073743,3.0,0.8659018278121948,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,81
