genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023041322407498,-0.0004112508034355,-0.000890788108216,2.8742087496180875,5.0,0.9999995827674866,-0.0003257997488748,-0.000635948283139,-0.0001339353948828,2.690305852868348,5.0,0.9999313950538636,0.0063433693265679,-0.0024486105928689,-0.3112674808096418,3.89617998611995,5.0,0.9999791383743286,3.44101408618992,0.6061086722477711,-0.3488445967173492,3.958577099331316,5.0,0.9999382495880128,2.933978394909692,0.4875125666668536,-0.2981637016195031,1.841467830873756,5.0,0.9997893571853638,2.526338814929269,0.4205991557296711,-0.623816036631961,2.4339399348828925,5.0,0.9998186230659484,3.7425637843334902,0.6386632275539865,-0.7415307636850033,6.454166144185829,5.0,0.7531286478042603,3.298038139641511,-0.1384674973539752,-0.6853561554294976,5.69450448093445,4.0,0.8888407945632935,2.4889447644237825,0.0218513955042256,-0.7207147559493015,4.63339252413237,5.0,0.8592467308044434,3.7359017219760897,0.7932430584552668,-0.6771163560627182,4.513263150463193,2.0,0.996983289718628,2.901236616000851,1.1727307323632823,-0.7587742471597889,2.453420252234389,3.0,0.997712254524231,2.220318204682974,0.716733197956545,-0.7151742779029551,2.286138464951974,4.0,0.9966729283332824,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,10
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023304072221544,-0.0005854434749732,-0.0009319648000611,2.86710261891752,5.0,0.9999995231628418,-0.0002857570101375,-0.0005426381863742,-8.533890280482126e-05,2.710287403550285,5.0,0.9999379515647888,0.0062829227676062,-0.0023707429018369,-0.3112105337523387,4.006164233285489,5.0,0.9999794960021972,3.4427944308599905,0.6077016138354026,-0.341658170112195,4.045214903635584,5.0,0.9999241232872008,2.936181983653736,0.4850291514513598,-0.2989679825686913,3.087392632904877,5.0,0.9998745918273926,2.532892503702517,0.4205545106889792,-0.6308716992533527,1.6710086159812758,5.0,0.999901294708252,3.744822592170864,0.5949132595503155,-0.7241372224438438,4.12222718715569,4.0,0.9964904189109802,3.305825536545906,-0.1388449265907674,-0.7179839922814435,6.036572569360791,4.0,0.6775537133216858,2.4819804143016406,0.0291986411580804,-0.725603692991099,8.665172106657797,5.0,0.3602261543273926,3.729241025634081,0.7769198573687142,-0.7099040696630101,4.88162200339183,3.0,0.3867512941360473,2.89222044131015,1.162552214808347,-0.7657421821484973,2.217285424654984,3.0,0.9931463599205016,2.21379151102788,0.7092215163508007,-0.7196242157569968,2.5169820714430795,4.0,0.9990811944007874,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,11
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023580569549312,-0.0006482135097165,-0.0011030670806699,2.899218708614222,5.0,0.9999995231628418,-0.0002375577167221,-0.0004571692682109,-4.998285758084364e-05,2.681765527223143,5.0,0.9999237656593324,0.0061996882181409,-0.0020810626982559,-0.3111845048630126,3.91955142856222,5.0,0.9999809861183168,3.448344846874753,0.601700466116049,-0.3372890553373397,4.352607250006681,5.0,0.9998584985733032,2.9412870909597406,0.4778462150071645,-0.3006167832201065,3.749099759142065,5.0,0.9998713731765748,2.541629810343034,0.4182141969595978,-0.6387396887956689,2.2135684449078283,5.0,0.9999222755432128,3.7487851283917433,0.5060961464464517,-0.6595282452930724,12.26780593833359,5.0,0.4057677984237671,3.3062114243641405,-0.1497216753432964,-0.7087336251965957,16.301087964343065,5.0,0.3487075567245483,2.474577963859052,0.0243523158990228,-0.7222622240839303,4.07926463347507,5.0,0.9963520765304564,3.7050443388885705,0.7759186352440777,-0.7282460580290886,10.10009388345752,4.0,0.5387084484100342,2.881559164103233,1.1456725065246909,-0.7732037232169793,4.2878591265668655,3.0,0.8572919368743896,2.209678893324978,0.6994932447214817,-0.725294899962633,12.810338711139394,5.0,0.3278907537460327,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,12
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02350367389638,-0.0003571793667811,-0.0013057254836752,3.0752004220069065,5.0,0.9999995231628418,-0.0003028635043917,-0.0004286326675808,8.011665429341619e-05,2.769515978142876,5.0,0.9999254941940308,0.0059617642462301,-0.0018616076814632,-0.3110623498944878,3.897401186823748,5.0,0.9999799132347108,3.455169408486811,0.5851077711737531,-0.3318999930851598,5.191866237406589,5.0,0.9999579191207886,2.9453989538383736,0.4665541506081307,-0.299959534465559,3.469939728124338,5.0,0.999886989593506,2.551814370390384,0.4149025165169204,-0.6465201976196702,1.899991361868964,5.0,0.9998161792755128,3.758545223472386,0.3893117934531069,-0.5475992929253766,19.331846927209,4.0,0.9386010766029358,3.3019200714385475,-0.1662364388065977,-0.6932989518146564,19.473403670585096,3.0,0.5432098507881165,2.465869187320072,0.0177002384070084,-0.717939254580759,3.5777678401688298,5.0,0.9964967370033264,3.680137165229495,0.7832061652357236,-0.7276764324795955,3.872483620334388,3.0,0.7126431465148926,2.87557049345289,1.1177003081725232,-0.7782339796719591,4.51654300751327,2.0,0.9999393224716188,2.199944573898688,0.6945203637437647,-0.727728574911956,3.070471641328783,4.0,0.9968371987342834,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,13
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022893935680089,7.149741117373765e-05,-0.0014059594197082,3.120116075027682,5.0,0.9999995827674866,-0.0002561149037798,-0.0003611049279275,0.0003041780777448,2.777968597548828,5.0,0.9999077320098876,0.0057651135766332,-0.0018614571117518,-0.310845005754611,3.868414055777581,5.0,0.9999797344207764,3.4619344751863625,0.5602994681524134,-0.3246778154309884,4.848491568717127,5.0,0.9999701976776124,2.9492204037985097,0.4522180107083757,-0.2979027161615821,3.728362757600052,5.0,0.9998769760131836,2.5606045795334347,0.4115095237471733,-0.6513551851672186,2.9783637069110966,5.0,0.9998501539230348,3.773166135552686,0.286380284406361,-0.4443185295283995,28.0962627761838,4.0,0.6590485572814941,3.2898962080988685,-0.1730500896112721,-0.688809563106999,5.485829197035631,2.0,0.9999355673789978,2.456234598407528,0.0154169809350195,-0.7169629086673825,3.054819530661718,5.0,0.9961031675338744,3.660758313516793,0.7957905484326426,-0.719968535540831,4.684146816633605,4.0,0.7598156929016113,2.890867653806278,1.0822978335163462,-0.7759286297926897,11.222301933752547,3.0,0.5344129204750061,2.188621667148801,0.6936808276779214,-0.7281325580678126,15.12742348366864,5.0,0.383410632610321,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,14
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022332712539215,0.0005919727455054,-0.0011117305649226,2.9393903768991327,5.0,0.9999993443489076,-0.0001721803072485,-0.0002402583740526,0.0004591812194765,2.7678221531984377,5.0,0.9999227523803712,0.0057426603875063,-0.0021731388506944,-0.3106832687051009,3.904992573616333,5.0,0.999978005886078,3.470234353150434,0.5360331678627972,-0.319699935256156,4.08633641859655,5.0,0.9999359250068665,2.955124474982709,0.437638673518637,-0.296447573819679,3.6700417105874026,5.0,0.9998247027397156,2.5677245710718006,0.4068031417447955,-0.6519669712750984,3.000205335895191,5.0,0.9998226165771484,3.809798545669168,0.2246732232130561,-0.400618590379505,9.293957766393149,5.0,0.845053493976593,3.2778497498192367,-0.1662407110675392,-0.6933791930173918,20.294143963280195,4.0,0.3459580838680267,2.445734848197164,0.0161614780956096,-0.7179843894118092,3.6434241842994566,5.0,0.998391568660736,3.650553475696376,0.8134207666512641,-0.709520506759594,4.361531280396642,4.0,0.9340696334838868,2.934824486444632,1.0523642222881762,-0.7653093623446336,9.331229309876823,3.0,0.9152931571006776,2.171548017351695,0.700634828543139,-0.7237682762743782,1.457223134722832,3.0,0.9998836517333984,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,15
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022365608774621,0.0009215796548875,-0.0006288513455459,2.954782322316589,5.0,0.9999994039535522,2.74708520597855e-07,-0.0001185114418289,0.000390421156883,2.7130782076169653,5.0,0.999917447566986,0.0059345491039637,-0.0025514265974599,-0.3107407326624618,3.94083324943227,5.0,0.9999815225601196,3.479690849040203,0.519237977719845,-0.3193440495105737,4.541815308635478,5.0,0.9999492168426514,2.9639247481068027,0.4245327793805824,-0.2958847501255435,4.406831055390801,5.0,0.9996979236602784,2.572779886214028,0.4024241271363173,-0.6479392926099856,2.514614035153301,5.0,0.9997748732566832,3.85825364856941,0.2069902399982641,-0.434976038099935,6.910024923630648,4.0,0.9559723138809204,3.263346729459818,-0.1508096011776984,-0.708619268828595,19.860258405290377,4.0,0.3183222413063049,2.4352913032788317,0.0177942530935739,-0.7185985077502883,4.269918243261127,5.0,0.9990731477737428,3.6463937882047466,0.8298746716634344,-0.6989691760375982,4.2496692824118405,4.0,0.9532629251480104,2.995470362468958,1.03590215939023,-0.7521042960029414,10.35839426512959,3.0,0.9968818426132202,2.158506146482663,0.7092602232880783,-0.719099210951488,0.709829050936431,4.0,0.8948973417282104,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,16
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02269164291312,0.0007996552683611,-0.0002730888521456,2.790187549180415,5.0,0.9999995231628418,7.22965726653868e-05,5.0638791647017456e-05,0.0001889989167933,2.752391079325922,5.0,0.999919891357422,0.0060288694801498,-0.0027521342549432,-0.310940164804951,3.9535446701346215,5.0,0.999981164932251,3.492374336969384,0.5099821518567094,-0.3213891103387916,3.2047039444287693,5.0,0.9999735355377196,2.976896304272301,0.4156164995809464,-0.2945630549024824,4.258023098603608,5.0,0.9996817111968994,2.579916916830462,0.402321803678956,-0.6402852898301281,2.8578153166732774,5.0,0.9997583627700806,3.8867710400246898,0.2121905194509654,-0.4972348031514202,7.133905451528901,5.0,0.9218122959136964,3.2461043404181806,-0.1328041953418228,-0.7279443791800233,1.732110708766584,2.0,0.9999544024467468,2.4266730440257174,0.0191407731119772,-0.718231160215332,4.405711051774243,5.0,0.9993525743484496,3.6438901357657274,0.8319285777192267,-0.694646979528156,4.859371236954293,3.0,0.8868638873100281,3.0454427862821847,1.036178415025554,-0.7411452233723892,8.535635106627877,3.0,0.6106768846511841,2.1553472416258104,0.7132531742835244,-0.7160418279675458,4.596107547415237,4.0,0.7545419931411743,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,17
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0225415768389645,0.0010967690870895,-0.0001814479181372,2.77266099845605,5.0,0.9999994039535522,9.45458528038845e-05,0.0003081275190819,1.1427343650893818e-05,2.743844116100827,5.0,0.9999311566352844,0.0060428480379062,-0.0027345797926257,-0.3111184362307631,3.9834119329761775,5.0,0.9999819993972778,3.507351912709556,0.5044860281660419,-0.3202681130410774,3.3754838706816352,5.0,0.9999721050262452,2.992014810013935,0.4118786768264586,-0.2905942495562137,4.039182326065853,5.0,0.9996524453163148,2.591398738638503,0.406583240769935,-0.6322340511207192,2.9636332122292792,5.0,0.9997445344924928,3.895236177210921,0.220803307826233,-0.5332479656866393,5.49239215392719,5.0,0.9545382261276244,3.232018618770187,-0.118220151846101,-0.7409646060506603,3.3213389173376218,3.0,0.3383910059928894,2.4195219111087187,0.0205505121318001,-0.7181237838234347,4.516818557483317,5.0,0.9993702173233032,3.644443442938135,0.8210151270794217,-0.6958923000589872,11.871511933321695,4.0,0.3496457934379577,3.067746914979174,1.046471050132685,-0.7331626126740538,4.731774597438617,3.0,0.8085813522338867,2.1656190966628475,0.7093372225471937,-0.7155509402682358,2.749996058081676,3.0,0.9997323751449584,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,18
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022054742911176,0.0021534168451156,-0.0003826837850189,2.9686665158175582,5.0,0.9999995231628418,0.0002381522424765,0.0004424125024193,-0.0001058957097983,2.729532448169613,5.0,0.999934196472168,0.0063163459747761,-0.0025662947617846,-0.3112404689934389,3.935793491956045,5.0,0.9999819993972778,3.521853582729854,0.4984175615768906,-0.313543250834833,3.491854116517878,5.0,0.9999591708183287,3.005975320590664,0.4112502361064134,-0.2856976402583653,3.62879971072486,5.0,0.9996258020401,2.6053406686699625,0.4129329951830005,-0.6275193862086057,2.68273148763766,5.0,0.9999073147773744,3.897044621753429,0.2254591532105401,-0.5410813113649946,5.521277034479045,5.0,0.7921419143676758,3.224852779772955,-0.1110554250314326,-0.7448218728124352,1.2570189043492426,2.0,0.9999431371688844,2.4109428396997283,0.0222278130804927,-0.7189506228612839,6.603083557952385,5.0,0.9986886382102966,3.640996325644773,0.8127460944902127,-0.6982425498787679,12.446536923439044,4.0,0.3127325177192688,3.0652968053392606,1.053920127710148,-0.7284720520257639,3.301399702751411,3.0,0.9692504405975342,2.2013039227087488,0.6982335611056865,-0.7179364744862131,10.725426502126457,4.0,0.9953402280807496,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,19
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021770295821717,0.0031287901904333,-0.000763950426537,2.9197542713561546,5.0,0.9999996423721312,0.0005053990742756,0.0002843338697129,-0.000162831946294,2.717867683683124,5.0,0.99992036819458,0.006799049693851,-0.0025365997229531,-0.3113216568832957,3.913766656728473,5.0,0.9999823570251464,3.533873018194587,0.4891339957989729,-0.301701622659998,3.575145395224133,5.0,0.9999139308929444,3.0167867434927755,0.4093685944971561,-0.2806961235237339,3.8807613456085166,5.0,0.9996705055236816,2.6206375067685217,0.415702889586198,-0.627431446863788,2.8955028969317373,5.0,0.9999054670333862,3.896957483881068,0.2299287876571316,-0.5435548360925333,5.21916464924055,5.0,0.8206199407577515,3.219047098303948,-0.1078304718211038,-0.7449151683401607,1.227463006664578,2.0,0.9999116659164428,2.4018026548382188,0.0239655426567821,-0.7202567306156293,5.7975937749995285,5.0,0.9989449977874756,3.6280396771428336,0.81214577504511,-0.7018265712291931,12.419793682840144,4.0,0.3468222022056579,3.05092151243121,1.050584271625631,-0.7304142515307985,2.6219727504401527,3.0,0.9965455532073976,2.266454526336605,0.6863413341805824,-0.7220684599994887,11.524266510500254,4.0,0.967345654964447,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,20
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021675361507059,0.00350695218187,-0.0011995866742768,2.844944825304153,5.0,0.9999996423721312,0.00070688378961,0.0001392758397971,-0.0001813068779195,2.761525582222185,5.0,0.999915599822998,0.0070005894009801,-0.0026255473088916,-0.3113479928710418,3.946588257123616,5.0,0.9999825954437256,3.543178018946767,0.4770413883859499,-0.2871000225496953,4.087769948333379,5.0,0.9998971223831176,3.024594929186554,0.4024605450255345,-0.2749572309386843,4.357181436718999,5.0,0.9996685981750488,2.634775882364344,0.4116681686027279,-0.6286389692855192,3.1882870593865933,5.0,0.9999319314956664,3.895490939504877,0.2397957088048992,-0.5492184283001835,4.68005621962034,5.0,0.798500657081604,3.2099998572707404,-0.1044688150671087,-0.7456271113962039,1.2049184236192187,2.0,0.9999250769615172,2.391839764941737,0.0261234980829456,-0.7210507582271919,6.754017662045191,5.0,0.9992883205413818,3.608172456982502,0.8104902335973048,-0.7082733534534094,13.943318155521242,3.0,0.3112038373947143,3.0347911171157715,1.0368855519001592,-0.7394169152751602,2.473770941906079,3.0,0.9977386593818665,2.354497698217315,0.6809343808682087,-0.7260269118107172,20.2047400724717,5.0,0.4860081970691681,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,21
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021703856316814,0.003442573344488,-0.0015711743759792,2.8387618149425795,5.0,0.9999996423721312,0.0006322060183809,0.0002236874680177,-0.0001923162114891,2.7534300711084274,5.0,0.9999221563339232,0.0068468609038254,-0.0027913451691894,-0.3113439418413284,4.012822327104535,5.0,0.9999821186065674,3.5495775477360416,0.4644043783835956,-0.2769117451380296,4.384185484009317,5.0,0.9999457597732544,3.0299484885218293,0.3904202586345748,-0.2701105629406952,4.431945036707327,5.0,0.9997386932373048,2.644676377307156,0.4050897632797712,-0.6289570668210025,2.517225290414451,5.0,0.9999575018882751,3.891550916353375,0.2548060633153275,-0.562963943905747,7.924166710711115,5.0,0.6715919971466064,3.1960524986211247,-0.1008592275606599,-0.7473201410982107,1.5904927621321694,2.0,0.9998522996902466,2.3823635962413574,0.0279977274409191,-0.7217890968550438,6.412506925347086,5.0,0.99923175573349,3.596527993818049,0.7921752844805683,-0.7131381927557388,2.986876031577262,4.0,0.7764195203781128,3.0222847658525653,1.018707553668075,-0.7508364573116244,1.7708601149366558,3.0,0.9987062215805054,2.441423734764188,0.6878982224957415,-0.7252211223297371,15.115161099060495,4.0,0.9938514828681946,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,22
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021854440819857,0.0032707842143731,-0.0017354300781984,2.813115663080539,5.0,0.9999996423721312,0.0003648359312848,0.0004505031836945,-0.0002095144949665,2.689456713429549,5.0,0.9999184608459472,0.006547078314065,-0.0029637280585959,-0.3113472869808027,3.933397968170116,5.0,0.9999802112579346,3.550589064476773,0.4515034348875488,-0.2749065493472029,4.027355844617371,5.0,0.9999353885650636,3.0312315193515524,0.3761550773087352,-0.269787186392413,4.163192075771451,5.0,0.999635934829712,2.646809547964409,0.3991333387664797,-0.6289155445566803,2.9200860853651283,5.0,0.9998899698257446,3.888143917102493,0.2670936084039388,-0.5846978776402727,8.289434704356486,5.0,0.8771246671676636,3.178837380712393,-0.1033250967749204,-0.7475150801781345,20.34786902965288,3.0,0.4963813722133636,2.3726926112448874,0.02754298273378,-0.7220166950163356,7.345766596915584,5.0,0.999649167060852,3.626353740779395,0.7451365121499212,-0.693506506610321,6.793812994634705,4.0,0.8495142459869385,3.013900308085348,1.0040812913869308,-0.7565458000261156,2.930826092302833,3.0,0.9946911334991456,2.5103372969865125,0.6954449910979079,-0.7229644457937432,7.40737877560421,4.0,0.9657883048057556,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,23
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0219668971591656,0.0028932840009172,-0.0016527001070669,2.783073287989631,5.0,0.9999995231628418,0.0001277960364964,0.0004462374971669,-0.0002075466422266,2.7137733680467475,5.0,0.9999316930770874,0.006354178971309,-0.0031815359349005,-0.3113458588140805,3.943493032970197,5.0,0.9999788403511048,3.549075205533697,0.4359383397156833,-0.2767377187158688,3.735683191474776,5.0,0.9999343752861024,3.0300189819335,0.3616523432453027,-0.2743921050625497,4.401731834940156,5.0,0.999616801738739,2.644340573078979,0.3972245270485377,-0.6310231148565546,2.90785187110573,5.0,0.9999340772628784,3.884321246398364,0.2712976933946454,-0.6078026176959805,13.21512431729436,5.0,0.9647372961044312,3.16605941255565,-0.1206257875060679,-0.7389906536612885,1.67669348405345,2.0,0.9998852014541626,2.361958048678777,0.0244828977927618,-0.7214460032403713,7.37769015385433,5.0,0.9994736909866332,3.704463853661416,0.6785064420297857,-0.6330050061145025,37.98566486380395,3.0,0.4120495617389679,3.0063340544620027,1.0012501937601712,-0.7523536552987862,4.621730478419145,3.0,0.9969748258590698,2.54992228183637,0.6963312937475603,-0.7212111707219815,2.748373081511935,4.0,0.513879656791687,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,24
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022088695447621,0.0022101729574375,-0.0014583910272021,2.954721413238765,5.0,0.9999992847442628,0.0001017951092585,0.0004733564079035,-0.0001917559493551,2.731016006633623,5.0,0.999920129776001,0.0063038202889196,-0.0031504915376459,-0.3113231756115313,3.9618029345710704,5.0,0.9999817609786988,3.5514136678987125,0.4157824315994434,-0.276184662179463,4.012744117289687,5.0,0.9998579025268556,3.0319731585975958,0.3467678143297572,-0.2790662971643465,5.568872377230496,5.0,0.9992052316665648,2.646703224319072,0.3987519388838132,-0.6342649922668264,3.2884545946570456,5.0,0.999915599822998,3.883017221618633,0.2651495177966119,-0.6149436736359346,20.865390700202195,5.0,0.97259783744812,3.1589557341344348,-0.1568819676064503,-0.7131677282047328,1.9796864857393448,2.0,0.9999196529388428,2.3513197147033305,0.0210144118065489,-0.72023622425968,6.74021396300927,5.0,0.9976788759231568,3.7861415279217328,0.6165604900095545,-0.5518821368463669,24.35701820994933,4.0,0.699942409992218,2.996829806233217,1.0111478112449666,-0.7426426579699161,5.93242406394243,3.0,0.9948121905326844,2.5641457880854177,0.6894261820459704,-0.7221578560294883,5.728583755759722,4.0,0.41413614153862,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,25
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022423177545737,0.0015952126918028,-0.0013505427091189,2.699689593692041,5.0,0.999999463558197,0.0001302673477303,0.0007534786640146,-0.0001164018214518,2.7546965672375205,5.0,0.9999121427536012,0.0061835646441916,-0.0026944070116936,-0.311244431773654,3.973651195474898,5.0,0.9999828934669496,3.5598270244832517,0.3913809282648826,-0.2738803942064554,5.464583060268853,5.0,0.999902844429016,3.0395410355759,0.3302145211952751,-0.281405932398534,5.032871169844623,5.0,0.9995203614234924,2.657602186916338,0.3977004037454339,-0.6372671875673066,3.860148542574028,5.0,0.999915361404419,3.888166858338926,0.2470692076644436,-0.600113491031605,19.884671093647174,5.0,0.9745606184005736,3.168910995348994,-0.2085567894901343,-0.6669564406207118,7.011890467469706,3.0,0.9849017858505248,2.3415664957782742,0.0196133226411268,-0.7194592096338004,6.279905407958664,5.0,0.9968153238296508,3.8485987439356073,0.5756186953616478,-0.4816014037646472,17.10463620692114,4.0,0.6765553951263428,2.98586111320468,1.0212893074578933,-0.7373225224198798,8.645437046093837,4.0,0.8033064603805542,2.559859478562109,0.6807014361646617,-0.7252635921364878,1.7069635211371486,4.0,0.7811760902404785,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,26
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022622924255596,0.0011302979347478,-0.0015681924560042,2.672479643491099,5.0,0.9999994039535522,0.0002069735338574,0.0013263103074434,-8.207267639370741e-05,2.794664886141885,5.0,0.999913215637207,0.006042641345977,-0.0020084359225043,-0.3112264297614775,3.930502023158821,5.0,0.9999830722808838,3.571100023206574,0.3653139131321481,-0.2774516303897174,4.734508355943998,5.0,0.9998935461044312,3.0501733729064577,0.3107666611432815,-0.2848572615664282,4.6717642566415245,5.0,0.9991169571876526,2.671483577876084,0.391433827979684,-0.6401438925613769,3.1385558637096365,5.0,0.9996825456619264,3.898782408630635,0.2223362328408002,-0.5727973669642237,4.997869528001474,5.0,0.485398530960083,3.2092958803414997,-0.2636381262739515,-0.6149477515599628,13.611968324417104,3.0,0.997833013534546,2.3333588711106925,0.0212672113076184,-0.7200886777564777,6.835073925650815,5.0,0.9963936805725098,3.895136561753669,0.5459048930896993,-0.4465906770101975,10.756326214798346,5.0,0.9862009286880492,2.9745040106533707,1.0124610212642988,-0.7462600980887586,9.150871535286909,4.0,0.3698573708534241,2.551262315108,0.6691511243351993,-0.7281233005596381,5.513397937531118,4.0,0.927791953086853,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,27
